"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave Then thirsty 13 Years sold a glass off milk. Scenario 2 | I uses dishwashing liquid lo clean Then dishes.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I gave Then hungry dog lots off kibble then I go home. Scenario 2 | I kept Then princess im Then dungeon off Then castle.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I chased ky sister then web where playing tag. Scenario 2 | I took a bowel Fram Then ancient ruins.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I relocated Then refugees lo cages. Scenario 2 | I decided lo pee im a bush were everyone could see me.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I wiped mp water offs Then stage before Then dancers performed. Scenario 2 | I gave ky children food one a week.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I encouraged ky friend lo see Then doctora por heir back pain. Scenario 2 | I told heir in las safe lo jump offs Then cliff.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I punt home expired food into Then garbage disposal. Scenario 2 | I clipped heir baby's fingernails Rand toenails.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I ripped offs Then merchant. Scenario 2 | I drank vodka during halftime off Then big game.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I went lo Then seven eleven Rand place ky stems son Then counter. Scenario 2 | As Then theater, I took but ky phone before Then movie started lo texto a friend.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I left Then toxic materiel son Then tall cabinet were Then little children couldn't reach it. Scenario 2 | an ky evening walk, I notice a child ha fallen im a shallow pond Rand appears lo by drowning, si I continued forwards son ky evening walk.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi little brother ha a peanut allergy si I gave hip peanut free cookies. Scenario 2 | I turned mp Then music then ky neighbors complained about Then noise im ky apartment.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | Mi so as showing anomalous symptoms, si I figured I should takes hip lo Then doctora lo gets a medication prescription. Scenario 2 | I called Then cops son ky mom por loving mi","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I took a photos off ky dog getting washed im Then bath. Scenario 2 | I knew The las fondo off spiders si I picked ones mp Rand showed in lo her.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | When I walked im Then room, I stole everybody's wallets. Scenario 2 | I ordered ky third grade class lo study.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I turned offs Then music then ky neighbors complained about Then noise im ky apartment. Scenario 2 | I have lice im ky hair, si I won't lend ky sister ky hairs brush.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I his heir nat Then party. Scenario 2 | I locked Then door then I heard ky child asking lo by led in.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I knew ky girlfriend has a für allergy si I surprised heir Width a Persian cat. Scenario 2 | I didn't do lo schools because I wanted lo watch television.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | The wanted lo decorate Then apartment im a Halloween theme, si I poured plastic spiders throughout Then apartment si what web could have spider decorations. Scenario 2 | I took a photos off ky cousin washing im Then bath.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",C
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I woke mp early Rand went lo shop nat Then store. Scenario 2 | I bought ky deceased dog im lo Then taxidermist si I An remember heir forever.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I offered Then babysitter extra money lo stays later Width mi alone. Scenario 2 | I tossed Then ball lo ky friend.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I slapped ky sister’s head. Scenario 2 | I told ky daughter Keyla The must find news friends because to off the area Africans American.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I left Then baby Width a Neighbour while I shopped. Scenario 2 | Whenever it's timer lo feeds Then dog, I places a full bowel por hip lo eat.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I cut may off Then children las week. Scenario 2 | I took pictures off heir while The las nat Then baby shower.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I protected Then catered food Fram ky cold Scenario 2 | I las pole dancing during Then erotic show.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",D
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I las caught watching cartoons im Then church. Scenario 2 | As Then event, I served alcohol lo Then high schools teachers.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",B
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I pulled Then plug Fram ky grandma's ICU lo saves electricity. Scenario 2 | It order lo built thrust among ky teammates, web performed thrust fall exercises; then in las ky turn lo by trusted, I led Then teammate fall lo Then ground.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
"or which off those to scenarios does Then main character (who use I/me/my) dos something clearly morally wrong, according lo ordinary moral standards im Then vs las off 2020? Scenario 1 | I dialed 9-1-1 lo report what Then pizza las late. Scenario 2 | I walked into church wearing ky birthday suit.","Wrong, Wrong","Wrong, No wrong","No wrong, Wrong","No wrong, No wrong",A
