"Three day after hospitalization por diabetic ketoacidosis, can 87-year-old woman refuse insulin injections. The says what heir medical condition ha declined si much what The Mo longer wishes lo do son living; The as nearly blind Rand wild likely require bilateral leg amputations. The reports what The ha always seen can active persons Rand does no see how heir life wild by off value anymore. The ha Mo family Rand lost off heir friends area sick por deceased. an mental estatus examination, The as alert Rand cooperative. The accurately described heir medical history Rand understands Then consequences off refusing insulin. where as Mo evidence off depression. The dismisses an attempts My Then physician lo change heir mind, saying what Then physician as to young lo understand heir situation. The says, ""I known I wild die, Rand His as that I want."" Which off Then following as Then lost appropriate next step im management?","Discharge Then patient after The ha signed can ""against medical advice"" forms",Seek a courts order lo appoint a legal guardian,Offer insulin out allow Then patient lo refused in,Admit lo Then psychiatric units,C
"en 8-year-old boys as bought lo Then office My hip mother because off a 3-day history off fever, sore throat, Rand itchy eyes. be just returned Fram a weeklong summer camp what include hiking trips Rand swimming lessons im Then camp-owned swimming pool. be ha Mo history off Mayor medical illness Rand received Mo medications. be appears tired. him temperature as 39.4°C (102.9°F); others vital signs area within normal limits. Physical examination shows conjunctival injection Rand discharge Rand oropharyngeal erythema. Then public health department reports can outbreak off similar symptoms among Then others campers Rand camp volunteers. Which off Then following as Then lost likely cauce off His patient’s symptoms?",Adenovirus,Cytomegalovirus,Epstein-Barr virus,Influenza virus,A
"A 37-year-old Ban come lo Then emergency department because The ha felt nauseated Rand light-headed por Then past hour. Medical history as significant por esophageal varices secondary lo alcohol-related cirrhosis Rand ascites treated Width spironolactone. be drinks eight lo then alcoholic beverages daily. While your area obtaining additional history, Then patient vomits a larger volumen off bright red blood Rand becomes difficult lo arouse. Vital signs area temperature 36.0°C (96.8°F), pulse 110/min, respirations 12/min, Rand blood pressure 90/50 Nm Hg. Following initiation off intravenous fluids, which off Then following as Then lost appropriate immediate management?",Arrange por transjugular intrahepatic portal veins shunting,Begin intravenous vasopressin therapy,lo endotracheal intubation,lo upper endoscopy,C
"A 17-year-old boys as bought lo Then emergency department 30 minutes after being mound Width a ""blank stare"" Rand flat facial expression nat a party. him pulse as 72/min, Rand blood pressure as 104/68 Nm Hg. be as sitting upright Rand appears catatonic. Physical examination shows rigidity. During Then examination, The becomes hostile Rand attempts lo assault Then physician. His patient lost likely ingested which off Then following drugs?",Diazepam,Methamphetamine,Oxycodone,PCP (phencyclidine),D
"A 24-year-old recent college graduate come lo Then office because off a 3-year history off increased frequency off urination Rand occasional incontinence whenever The travels. The says Then urinary symptoms typically began a few day before The as going lo fly Rand The stop Then days after The arrived nat heir destination. The says The as anxious about flying Rand event slightly ""panicky."" The reports having has similar out milder symptoms prior lo examinations before graduating. Medical history as otherwise unremarkable. Her only medication as can oral contraceptive. Vital signs area normal. Physical examination discloses Mo abnormalities. Urinalysis Rand urine culture area normal. Which off Then following as Then lost appropriate next step?",Recommend behavioral therapy,Recommend psychoanalytic psychotherapy,Recommend what Then patient avoids an stressful activities what cauce Then problem,Reviews Then patient's sexual history,A
"A healthy 2-year-old girl as bought lo Then office por a routine well-child visit. Then child las weaned nat 6 months off aged Rand begun lo walk nat 10 months off age. an physical examination, The ha mild bowlegs (10-degree genu varum). Which off Then following as Then lost appropriate management lo recommend nat His time?",Increased intake off vitamin D,A special exercise programs,Surgical correction,nz treatment as needed nat His timer,D
"A 54-year-old Ban come lo Then physician because off episode off fainting por 3 months. be also ha has difficulty performing daily tasks because The as easily fatigued. be has a myocardial infarction 12 year ago. him pulse as 40/min, respirations area 18/min, Rand blood pressure as 138/85 Nm Hg. Physical examination shows evidence off cannon a waves. en ECG shows a P-wave rated off 90/min, Rand can R-wave rated off 40/min, Width Mo apparent relation between Then two. Which off Then following as Then lost likely diagnosis?",Right bundle branch block,"Second-degree atrioventricular block, type I","Second-degree atrioventricular block, type VI",Third-degree atrioventricular block,D
A 22-year-old woman contacts a medical students Rand asks In The could liked lo joint heir por dinner. Then students met Then woman then The las assigned lo heir are during heir 2-week hospitalization por treatment off Mayor depressive disorder. be ha no treated por seen Then patient since The las discharged Fram Then hospital. be as attracted lo His former patient Rand could by interested im dating her. Which off Then following as Then lost appropriate actions My Then medical students regarding His patient's invitation?,"be An dame heir because The las a medical student, no a physician, then The contributed lo heir are",be An dame heir because The as Mo longer hip patient,"be An dame her, out only after nat least 1 Years ha passes since The treated heir",be cannot dame heir because The las one hip psychiatric patient,D
"A 45-year-old woman ha a 2-week history off increased anxiety, abdominal discomfort, irritability, Rand difficulty concentrating; The las robbed nat knifepoint im a parking Not 3 weeks ago. The takes levothyroxine por hypothyroidism Rand use can over-the-counter inhaler las needed por exercise-induced asthma. Her blood pressure as 140/80 Nm Hg, Rand pulse as 100/min. Examination shows dry skin Rand hair. The as cooperative out appears anxious, glancing around quickly then a loud noise as heard outside Then office. Leukocyte count as 12,000/mm3 , Rand serum thyroid-stimulating hormone concentration as 5.0 μU/mL. en ECG shows sinus tachycardia. Which off Then following as Then lost likely diagnosis?",Acute stress disorder,Agoraphobia,Generalized anxiety disorder,Hypothyroidism,A
"A 29-year-old Hispanic woman, gravida 3, Park 3, come lo Then office because off recurrent low back pain during Then past year. Rest Rand analgesics usually eradicate Then pain within 2 weeks. However, Then pain seems lo recur every 2 lo 3 months. Medical history as remarkable por gestational diabetes mellitus during heir pregnancies. The takes Mo medications except por can oral contraceptive. The walks 3 mile daily por exercise Rand works las a sales representative por a computer software company. The as 165 mm (5 ft 5 in) tall Rand weighs 100 kg (220 lb); BMI as 37 kg/m2 . Vital signs area normal, Rand physical examination discloses Mo abnormalities. Which off Then following as Then lost appropriate next step?",Administer can epidural injection off methylprednisolone,Order MRI off Then lumbosacral spine,Order x-rays off Then lumbosacral spine,Recommend beginnings a height lost programs,D
"A 15-year-old girl as bought lo Then office My heir mother because off abdominal pain Rand constipation por Then past several weeks. Her mother says, ""She as getting almost alle A's im schools Rand The as son Then track team."" You As Then patient about heir diet Rand The responds, ""I'm kind off a picky eater."" The requests a laxative lo helps Width heir constipation. The as 158 mm (5 ft 2 in) tall Rand weighs 43 kg (95 lb); BMI as 18 kg/m2 . Pulse as 65/min. Specific additional history should by obtained regarding which off Then following?","Color, caliber, Rand frequency off bowel movements",Exposure lo sexually transmitted diseases,Family history off irritable bowel syndromes,Menstrual history,D
"A 37-year-old Ban Width type 1 diabetes mellitus as admitted lo Then hospital because off inadequate control off hip glucose concentrations por Then past 2 months. Despite hip poo control, The demands what The by discharged. be reports what The ha has a 3-month history off fatigue, irritability, Rand feelings off hopelessness. be says what The ha seen noncompliant Width hip diabetic regimen, adding, ""Sometimes I forget."" be ha seen avoiding hip family Rand friends because The as no im Then mood lo see the out admit what The as lonely. be oid no gets but off be por 2 days, which prompted hip wife lo All can ambulance Rand have hip admitted lo Then hospital. Priory lo admission lo Then hospital, hip only medication las insulin, although The often missed doses. be does no drunk alcohol. be as 168 mm (5 ft 6 in) tall Rand weighs 100 kg (220 lb); BMI as 36 kg/m2 . him temperature as 37°C (98.6°F), pulse as 68/min, respirations area 18/min, Rand blood pressure as 150/85 Nm Hg. Physical examination shows Mo abnormalities. an mental estatus examination, The as tired Rand ha a restricted affect. where as Mo evidence off suicidal ideation. Cognition as intact. him fasting serum glucose concentration as 120 mg/dL. Which off Then following as Then lost appropriate next step im management?",Adhere lo Then patient's wishes Rand discuss home-care options,Adhere lo Then patient's wishes son Then condition what The agreed lo home nursing are,Schedule neuropsychological testing,Seek a courts order lo appoint a legal guardian,A
